ID,,Packet,K30,
K30,1,352,1008.00,
K30,1,353,1009.00,
K30,1,354,1011.00,
K30,1,355,1015.00,
K30,1,356,1016.00,
K30,1,357,1018.00,
K30,1,358,1020.00,
K30,1,359,1019.00,
K30,1,360,1020.00,
K30,1,361,1019.00,
K30,1,362,1020.00,
K30,1,363,1022.00,
K30,1,364,1023.00,
K30,1,365,1024.00,
K30,1,366,1024.00,
K30,1,367,1026.00,
K30,1,368,1026.00,
K30,1,369,1026.00,
K30,1,370,1026.00,
K30,1,371,1027.00,
K30,1,372,1027.00,
K30,1,373,1027.00,
K30,1,374,1028.00,
K30,1,375,1029.00,
K30,1,376,1029.00,
K30,1,377,1029.00,
K30,1,378,1029.00,
K30,1,379,1029.00,
K30,1,380,1029.00,
K30,1,381,1032.00,
K30,1,382,1033.00,
K30,1,383,1032.00,
K30,1,384,1033.00,
K30,1,385,1034.00,
K30,1,386,1034.00,
K30,1,387,1037.00,
K30,1,388,1039.00,
K30,1,389,1039.00,
K30,1,390,1043.00,
K30,1,391,1046.00,
K30,1,392,1048.00,
K30,1,393,1052.00,
K30,1,394,1056.00,
K30,1,395,1059.00,
K30,1,396,1062.00,
K30,1,397,1065.00,
K30,1,398,1067.00,
K30,1,399,1068.00,
K30,1,400,1072.00,
K30,1,401,1074.00,
K30,1,402,1076.00,
K30,1,403,1076.00,
K30,1,404,1078.00,
K30,1,405,1080.00,
K30,1,406,1080.00,
K30,1,407,1080.00,
K30,1,408,1080.00,
K30,1,409,1083.00,
K30,1,410,1084.00,
K30,1,411,1089.00,
K30,1,412,1092.00,
K30,1,413,1094.00,
K30,1,414,1096.00,
K30,1,415,1097.00,
K30,1,416,1100.00,
K30,1,417,1100.00,
K30,1,418,1100.00,
K30,1,419,1101.00,
K30,1,420,1101.00,
K30,1,421,1103.00,
K30,1,422,1105.00,
K30,1,423,1105.00,
K30,1,424,1105.00,
K30,1,425,1106.00,
K30,1,426,1108.00,
K30,1,427,1110.00,
K30,1,428,1111.00,
K30,1,429,1111.00,
K30,1,430,1113.00,
K30,1,431,1113.00,
K30,1,432,1114.00,
K30,1,433,1116.00,
K30,1,434,1119.00,
K30,1,435,1121.00,
K30,1,436,1122.00,
K30,1,437,1126.00,
K30,1,438,1128.00,
K30,1,439,1132.00,
K30,1,440,1134.00,
K30,1,441,1137.00,
K30,1,442,1138.00,
K30,1,443,1138.00,
K30,1,444,1141.00,
K30,1,445,1141.00,
K30,1,446,1141.00,
K30,1,447,1142.00,
K30,1,448,1145.00,
K30,1,449,1147.00,
K30,1,450,1147.00,
K30,1,451,1148.00,
K30,1,452,1148.00,
K30,1,453,1149.00,
K30,1,454,1149.00,
K30,1,455,1149.00,
K30,1,456,1149.00,
K30,1,457,1150.00,
K30,1,458,1152.00,
K30,1,459,1152.00,
K30,1,460,1152.00,
K30,1,461,1153.00,
K30,1,462,1153.00,
K30,1,463,1157.00,
K30,1,464,1159.00,
K30,1,465,1163.00,
K30,1,466,1166.00,
K30,1,467,1169.00,
K30,1,468,1172.00,
K30,1,469,1175.00,
K30,1,470,1178.00,
K30,1,471,1179.00,
K30,1,472,1182.00,
K30,1,473,1184.00,
K30,1,474,1186.00,
K30,1,475,1187.00,
K30,1,476,1188.00,
K30,1,477,1189.00,
K30,1,478,1189.00,
K30,1,479,1189.00,
K30,1,480,1188.00,
K30,1,481,1187.00,
K30,1,482,1187.00,
K30,1,483,1187.00,
K30,1,484,1187.00,
K30,1,485,1188.00,
K30,1,486,1188.00,
K30,1,487,1187.00,
K30,1,488,1186.00,
K30,1,489,1186.00,
K30,1,490,1186.00,
K30,1,491,1186.00,
K30,1,492,1186.00,
K30,1,493,1186.00,
K30,1,494,1186.00,
K30,1,495,1186.00,
K30,1,496,1187.00,
K30,1,497,1188.00,
K30,1,498,1191.00,
K30,1,499,1192.00,
K30,1,500,1193.00,
K30,1,501,1194.00,
K30,1,502,1197.00,
K30,1,503,1201.00,
K30,1,504,1202.00,
K30,1,505,1203.00,
K30,1,506,1205.00,
K30,1,507,1206.00,
K30,1,508,1206.00,
K30,1,509,1207.00,
K30,1,510,1207.00,
K30,1,511,1208.00,
K30,1,512,1209.00,
K30,1,513,1209.00,
K30,1,514,1209.00,
K30,1,515,1209.00,
K30,1,516,1210.00,
K30,1,517,1213.00,
K30,1,518,1214.00,
K30,1,519,1215.00,
K30,1,520,1214.00,
K30,1,521,1217.00,
K30,1,522,1218.00,
K30,1,523,1221.00,
K30,1,524,1222.00,
K30,1,525,1223.00,
K30,1,526,1223.00,
K30,1,527,1223.00,
K30,1,528,1224.00,
K30,1,529,1224.00,
K30,1,530,1224.00,
K30,1,531,1225.00,
K30,1,532,1227.00,
K30,1,533,1231.00,
K30,1,534,1232.00,
K30,1,535,1233.00,
K30,1,536,1234.00,
K30,1,537,1237.00,
K30,1,538,1237.00,
K30,1,539,1238.00,
K30,1,540,1241.00,
K30,1,541,1241.00,
K30,1,542,1241.00,
K30,1,543,1241.00,
K30,1,544,1243.00,
K30,1,545,1244.00,
K30,1,546,1245.00,
K30,1,547,1248.00,
K30,1,548,1250.00,
K30,1,549,1253.00,
K30,1,550,1255.00,
K30,1,551,1258.00,
K30,1,552,1264.00,
K30,1,553,1264.00,
K30,1,554,1269.00,
K30,1,555,1270.00,
K30,1,556,1271.00,
K30,1,557,1271.00,
K30,1,558,1271.00,
K30,1,559,1273.00,
K30,1,560,1272.00,
K30,1,561,1275.00,
K30,1,562,1277.00,
K30,1,563,1280.00,
K30,1,564,1281.00,
K30,1,565,1285.00,
K30,1,566,1286.00,
K30,1,567,1287.00,
K30,1,568,1293.00,
K30,1,569,1296.00,
K30,1,570,1300.00,
K30,1,571,1305.00,
K30,1,572,1308.00,
K30,1,573,1311.00,
K30,1,574,1314.00,
K30,1,575,1320.00,
K30,1,576,1323.00,
K30,1,577,1327.00,
K30,1,578,1331.00,
K30,1,579,1333.00,
K30,1,580,1332.00,
K30,1,581,1332.00,
K30,1,582,1333.00,
K30,1,583,1333.00,
K30,1,584,1334.00,
K30,1,585,1333.00,
K30,1,586,1334.00,
K30,1,587,1336.00,
K30,1,588,1336.00,
K30,1,589,1337.00,
K30,1,590,1337.00,
K30,1,591,1338.00,
K30,1,592,1338.00,
K30,1,593,1338.00,
K30,1,594,1339.00,
K30,1,595,1339.00,
K30,1,596,1340.00,
K30,1,597,1341.00,
K30,1,598,1342.00,
K30,1,599,1345.00,
K30,1,600,1349.00,
K30,1,601,1356.00,
K30,1,602,1361.00,
K30,1,603,1368.00,
K30,1,604,1375.00,
K30,1,605,1381.00,
K30,1,606,1381.00,
K30,1,607,1385.00,
K30,1,608,1390.00,
K30,1,609,1392.00,
K30,1,610,1393.00,
K30,1,611,1394.00,
K30,1,612,1394.00,
K30,1,613,1394.00,
K30,1,614,1394.00,
K30,1,615,1396.00,
K30,1,616,1395.00,
K30,1,617,1395.00,
K30,1,618,1395.00,
K30,1,619,1396.00,
K30,1,620,1398.00,
K30,1,621,1398.00,
K30,1,622,1400.00,
K30,1,623,1400.00,
K30,1,624,1400.00,
K30,1,625,1400.00,
K30,1,626,1401.00,
K30,1,627,1401.00,
K30,1,628,1402.00,
K30,1,629,1404.00,
K30,1,630,1404.00,
K30,1,631,1404.00,
K30,1,632,1406.00,
K30,1,633,1408.00,
K30,1,634,1409.00,
K30,1,635,1410.00,
K30,1,636,1411.00,
K30,1,637,1412.00,
K30,1,638,1414.00,
K30,1,639,1415.00,
K30,1,640,1413.00,
K30,1,641,1414.00,
K30,1,642,1415.00,
K30,1,643,1415.00,
K30,1,644,1415.00,
K30,1,645,1415.00,
K30,1,646,1414.00,
K30,1,647,1414.00,
K30,1,648,1413.00,
K30,1,649,1413.00,
K30,1,650,1413.00,
K30,1,651,1414.00,
K30,1,652,1413.00,
K30,1,653,1413.00,
K30,1,654,1414.00,
K30,1,655,1415.00,
K30,1,656,1416.00,
K30,1,657,1416.00,
K30,1,658,1415.00,
K30,1,659,1415.00,
K30,1,660,1415.00,
K30,1,661,1416.00,
K30,1,662,1416.00,
K30,1,663,1417.00,
K30,1,664,1421.00,
K30,1,665,1423.00,
K30,1,666,1429.00,
K30,1,667,1431.00,
K30,1,668,1435.00,
K30,1,669,1438.00,
K30,1,670,1443.00,
K30,1,671,1444.00,
K30,1,672,1444.00,
K30,1,673,1444.00,
K30,1,674,1444.00,
K30,1,675,1444.00,
K30,1,676,1445.00,
K30,1,677,1445.00,
K30,1,678,1445.00,
K30,1,679,1444.00,
K30,1,680,1444.00,
K30,1,681,1445.00,
K30,1,682,1445.00,
K30,1,683,1445.00,
K30,1,684,1445.00,
K30,1,685,1446.00,
K30,1,686,1447.00,
K30,1,687,1446.00,
K30,1,688,1446.00,
K30,1,689,1446.00,
K30,1,690,1447.00,
K30,1,691,1447.00,
K30,1,692,1448.00,
K30,1,693,1448.00,
K30,1,694,1448.00,
K30,1,695,1448.00,
K30,1,696,1448.00,
K30,1,697,1449.00,
K30,1,698,1449.00,
K30,1,699,1448.00,
K30,1,700,1448.00,
K30,1,701,1448.00,
K30,1,702,1447.00,
K30,1,703,1447.00,
K30,1,704,1447.00,
K30,1,705,1447.00,
K30,1,706,1446.00,
K30,1,707,1446.00,
K30,1,708,1446.00,
K30,1,709,1445.00,
K30,1,710,1445.00,
K30,1,711,1442.00,
K30,1,712,1443.00,
K30,1,713,1442.00,
K30,1,714,1442.00,
K30,1,715,1441.00,
K30,1,716,1441.00,
K30,1,717,1442.00,
K30,1,718,1443.00,
K30,1,719,1444.00,
K30,1,720,1445.00,
K30,1,721,1445.00,
K30,1,722,1446.00,
K30,1,723,1447.00,
K30,1,724,1448.00,
K30,1,725,1453.00,
K30,1,726,1454.00,
K30,1,727,1456.00,
K30,1,728,1459.00,
K30,1,729,1459.00,
K30,1,730,1461.00,
K30,1,731,1465.00,
K30,1,732,1472.00,
K30,1,733,1475.00,
K30,1,734,1479.00,
K30,1,735,1481.00,
K30,1,736,1485.00,
K30,1,737,1487.00,
K30,1,738,1491.00,
K30,1,739,1494.00,
K30,1,740,1496.00,
K30,1,741,1498.00,
K30,1,742,1500.00,
K30,1,743,1503.00,
K30,1,744,1505.00,
K30,1,745,1509.00,
K30,1,746,1510.00,
K30,1,747,1514.00,
K30,1,748,1518.00,
K30,1,749,1517.00,
K30,1,750,1518.00,
K30,1,751,1518.00,
K30,1,752,1520.00,
K30,1,753,1525.00,
K30,1,754,1527.00,
K30,1,755,1530.00,
K30,1,756,1533.00,
K30,1,757,1537.00,
K30,1,758,1539.00,
K30,1,759,1546.00,
K30,1,760,1549.00,
K30,1,761,1552.00,
K30,1,762,1556.00,
K30,1,763,1559.00,
K30,1,764,1559.00,
K30,1,765,1561.00,
K30,1,766,1564.00,
K30,1,767,1565.00,
K30,1,768,1567.00,
K30,1,769,1568.00,
K30,1,770,1571.00,
K30,1,771,1573.00,
K30,1,772,1574.00,
K30,1,773,1575.00,
K30,1,774,1576.00,
K30,1,775,1575.00,
K30,1,776,1577.00,
K30,1,777,1578.00,
K30,1,778,1582.00,
K30,1,779,1582.00,
K30,1,780,1584.00,
K30,1,781,1586.00,
K30,1,782,1587.00,
K30,1,783,1588.00,
K30,1,784,1590.00,
K30,1,785,1590.00,
K30,1,786,1590.00,
K30,1,787,1592.00,
K30,1,788,1592.00,
K30,1,789,1593.00,
K30,1,790,1593.00,
K30,1,791,1593.00,
K30,1,792,1596.00,
K30,1,793,1596.00,
K30,1,794,1597.00,
K30,1,795,1597.00,
K30,1,796,1597.00,
K30,1,797,1597.00,
K30,1,798,1597.00,
K30,1,799,1597.00,
K30,1,800,1596.00,
K30,1,801,1595.00,
K30,1,802,1596.00,
K30,1,803,1596.00,
K30,1,804,1595.00,
K30,1,805,1596.00,
K30,1,806,1597.00,
K30,1,807,1598.00,
K30,1,808,1598.00,
K30,1,809,1598.00,
K30,1,810,1597.00,
K30,1,811,1598.00,
K30,1,812,1599.00,
K30,1,813,1600.00,
K30,1,814,1601.00,
K30,1,815,1602.00,
K30,1,816,1602.00,
K30,1,817,1602.00,
K30,1,818,1602.00,
K30,1,819,1603.00,
K30,1,820,1603.00,
K30,1,821,1603.00,
K30,1,822,1607.00,
K30,1,823,1610.00,
K30,1,824,1613.00,
K30,1,825,1620.00,
K30,1,826,1623.00,
K30,1,827,1625.00,
K30,1,828,1629.00,
K30,1,829,1632.00,
K30,1,830,1637.00,
K30,1,831,1639.00,
K30,1,832,1642.00,
K30,1,833,1647.00,
K30,1,834,1650.00,
K30,1,835,1651.00,
K30,1,836,1653.00,
K30,1,837,1654.00,
K30,1,838,1658.00,
K30,1,839,1660.00,
K30,1,840,1660.00,
K30,1,841,1659.00,
K30,1,842,1657.00,
K30,1,843,1658.00,
K30,1,844,1658.00,
K30,1,845,1658.00,
K30,1,846,1661.00,
K30,1,847,1661.00,
K30,1,848,1662.00,
K30,1,849,1664.00,
K30,1,850,1665.00,
K30,1,851,1666.00,
K30,1,852,1667.00,
K30,1,853,1668.00,
K30,1,854,1670.00,
K30,1,855,1671.00,
K30,1,856,1671.00,
K30,1,857,1671.00,
K30,1,858,1669.00,
K30,1,859,1669.00,
K30,1,860,1670.00,
K30,1,861,1669.00,
K30,1,862,1670.00,
K30,1,863,1671.00,
K30,1,864,1671.00,
K30,1,865,1673.00,
K30,1,866,1673.00,
K30,1,867,1672.00,
K30,1,868,1671.00,
K30,1,869,1672.00,
K30,1,870,1673.00,
K30,1,871,1674.00,
K30,1,872,1676.00,
K30,1,873,1676.00,
K30,1,874,1678.00,
K30,1,875,1679.00,
K30,1,876,1680.00,
K30,1,877,1680.00,
K30,1,878,1681.00,
K30,1,879,1680.00,
K30,1,880,1681.00,
K30,1,881,1683.00,
K30,1,882,1683.00,
K30,1,883,1683.00,
K30,1,884,1683.00,
K30,1,885,1684.00,
K30,1,886,1683.00,
K30,1,887,1683.00,
K30,1,888,1681.00,
K30,1,889,1680.00,
K30,1,890,1680.00,
K30,1,891,1680.00,
K30,1,892,1680.00,
K30,1,893,1681.00,
K30,1,894,1681.00,
K30,1,895,1684.00,
K30,1,896,1687.00,
K30,1,897,1690.00,
K30,1,898,1692.00,
K30,1,899,1697.00,
K30,1,900,1701.00,
K30,1,901,1701.00,
K30,1,902,1703.00,
K30,1,903,1705.00,
K30,1,904,1711.00,
K30,1,905,1712.00,
K30,1,906,1714.00,
K30,1,907,1716.00,
K30,1,908,1718.00,
K30,1,909,1721.00,
K30,1,910,1726.00,
K30,1,911,1730.00,
K30,1,912,1732.00,
K30,1,913,1734.00,
K30,1,914,1738.00,
K30,1,915,1742.00,
K30,1,916,1747.00,
K30,1,917,1751.00,
K30,1,918,1755.00,
K30,1,919,1758.00,
K30,1,920,1764.00,
K30,1,921,1765.00,
K30,1,922,1771.00,
K30,1,923,1776.00,
K30,1,924,1775.00,
K30,1,925,1777.00,
K30,1,926,1780.00,
K30,1,927,1782.00,
K30,1,928,1784.00,
K30,1,929,1785.00,
K30,1,930,1788.00,
K30,1,931,1791.00,
K30,1,932,1793.00,
K30,1,933,1795.00,
K30,1,934,1798.00,
K30,1,935,1802.00,
K30,1,936,1806.00,
K30,1,937,1808.00,
K30,1,938,1811.00,
K30,1,939,1811.00,
K30,1,940,1812.00,
K30,1,941,1812.00,
K30,1,942,1812.00,
K30,1,943,1814.00,
K30,1,944,1816.00,
K30,1,945,1817.00,
K30,1,946,1817.00,
K30,1,947,1818.00,
K30,1,948,1818.00,
K30,1,949,1818.00,
K30,1,950,1820.00,
K30,1,951,1822.00,
K30,1,952,1823.00,
K30,1,953,1822.00,
K30,1,954,1825.00,
K30,1,955,1826.00,
K30,1,956,1827.00,
K30,1,957,1828.00,
K30,1,958,1829.00,
K30,1,959,1830.00,
K30,1,960,1830.00,
K30,1,961,1832.00,
K30,1,962,1836.00,
K30,1,963,1841.00,
K30,1,964,1842.00,
K30,1,965,1843.00,
K30,1,966,1843.00,
K30,1,967,1843.00,
K30,1,968,1843.00,
K30,1,969,1843.00,
K30,1,970,1843.00,
K30,1,971,1846.00,
K30,1,972,1847.00,
K30,1,973,1848.00,
K30,1,974,1849.00,
K30,1,975,1850.00,
K30,1,976,1851.00,
K30,1,977,1856.00,
K30,1,978,1858.00,
K30,1,979,1862.00,
K30,1,980,1865.00,
K30,1,981,1868.00,
K30,1,982,1870.00,
K30,1,983,1868.00,
K30,1,984,1869.00,
K30,1,985,1870.00,
K30,1,986,1876.00,
K30,1,987,1877.00,
K30,1,988,1884.00,
K30,1,989,1889.00,
K30,1,990,1892.00,
K30,1,991,1898.00,
K30,1,992,1898.00,
K30,1,993,1898.00,
K30,1,994,1899.00,
K30,1,995,1899.00,
K30,1,996,1900.00,
K30,1,997,1900.00,
K30,1,998,1900.00,
K30,1,999,1900.00,
K30,1,1000,1900.00,
K30,1,1001,1899.00,
K30,1,1002,1899.00,
K30,1,1003,1900.00,
K30,1,1004,1900.00,
K30,1,1005,1900.00,
K30,1,1006,1900.00,
K30,1,1007,1899.00,
K30,1,1008,1898.00,
K30,1,1009,1898.00,
K30,1,1010,1898.00,
K30,1,1011,1898.00,
K30,1,1012,1898.00,
K30,1,1013,1898.00,
K30,1,1014,1899.00,
K30,1,1015,1900.00,
K30,1,1016,1900.00,
K30,1,1017,1901.00,
K30,1,1018,1901.00,
K30,1,1019,1902.00,
K30,1,1020,1902.00,
K30,1,1021,1902.00,
K30,1,1022,1903.00,
K30,1,1023,1904.00,
K30,1,1024,1905.00,
K30,1,1025,1906.00,
K30,1,1026,1907.00,
K30,1,1027,1907.00,
K30,1,1028,1907.00,
K30,1,1029,1908.00,
K30,1,1030,1908.00,
K30,1,1031,1909.00,
K30,1,1032,1909.00,
K30,1,1033,1910.00,
K30,1,1034,1910.00,
K30,1,1035,1912.00,
K30,1,1036,1911.00,
K30,1,1037,1911.00,
K30,1,1038,1910.00,
K30,1,1039,1910.00,
K30,1,1040,1910.00,
K30,1,1041,1910.00,
K30,1,1042,1912.00,
K30,1,1043,1911.00,
K30,1,1044,1911.00,
K30,1,1045,1911.00,
K30,1,1046,1911.00,
K30,1,1047,1911.00,
K30,1,1048,1911.00,
K30,1,1049,1912.00,
K30,1,1050,1912.00,
K30,1,1051,1915.00,
K30,1,1052,1919.00,
K30,1,1053,1921.00,
K30,1,1054,1926.00,
K30,1,1055,1931.00,
K30,1,1056,1938.00,
K30,1,1057,1942.00,
K30,1,1058,1944.00,
K30,1,1059,1948.00,
K30,1,1060,1951.00,
K30,1,1061,1954.00,
K30,1,1062,1959.00,
K30,1,1063,1964.00,
K30,1,1064,1969.00,
K30,1,1065,1972.00,
K30,1,1066,1975.00,
K30,1,1067,1977.00,
K30,1,1068,1983.00,
K30,1,1069,1986.00,
K30,1,1070,1988.00,
K30,1,1071,1989.00,
K30,1,1072,1993.00,
K30,1,1073,1997.00,
K30,1,1074,1999.00,
K30,1,1075,1999.00,
K30,1,1076,2003.00,
K30,1,1077,2003.00,
K30,1,1078,2004.00,
K30,1,1079,2007.00,
K30,1,1080,2010.00,
K30,1,1081,2014.00,
K30,1,1082,2022.00,
K30,1,1083,2022.00,
K30,1,1084,2024.00,
K30,1,1085,2025.00,
K30,1,1086,2027.00,
K30,1,1087,2030.00,
K30,1,1088,2033.00,
K30,1,1089,2036.00,
K30,1,1090,2040.00,
K30,1,1091,2041.00,
K30,1,1092,2042.00,
K30,1,1093,2044.00,
